id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
33,what did the squire give little boy blue ?,explicit,"the poor widow wept tears of joy when she heard his story , and smiled when he told her that his name was to be little boy blue . she knew the squire was a kind master and would be good to her darling son . early the next morning little boy blue was at the hall , and the squire 's steward gave him a new silver horn , that glistened brightly in the sunshine , and a golden cord to fasten it around his neck . and then he was given charge of the sheep and the cows , and told to keep them from strayi",a new silver horn .,a new silver horn .,The squire gave little boy blue a new silver horn .,0.5714285714285715,0.5,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5,0.5714285714285715,0.5714285714285715,0.41722614486115056,"[0.5, 0.45454545454545453, 0.4, 0.3333333333333333]",1.0,2.2,11,5,0.41722614486115056,"[0.5, 0.45454545454545453, 0.4, 0.3333333333333333]",1.0,2.2,11,5,-0.64466316,-0.64466316
34,how did the youngest princess feel when she found out the yellow-haired peerie boy's name ?,explicit,"so she went back to the house and told the princess all that she had seen and heard , and the princess was so delighted with what she had told her that she risked the giant 's wrath and allowed her to go and sleep in the hayloft . it was not very long after the old woman had gone to rest before the door opened , and the peerie boy appeared once more with a number of webs of cloth upon his shoulder . "" here is your cloth , "" he said , with a sly smile , "" and i will put it on the shelf for thee t",delighted .,delighted .,She was a merry maiden .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-0.76911956,-0.76911956
35,what happened after the youngest gave a request ?,explicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b","her sisters got their own shapes again , and were sent back to their mother , with their spades of gold and shovels of silver .",her sisters got their own shapes again .,None of the above choices,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.004093973712594271,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.014995576820477717,0.19230769230769232,5,26,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.8747201,-1.4398129
36,where did charcoal nils make a home ?,explicit,"in the old days there lived on a headland that juts out into the northwestern corner of lake rasval , in the neighborhood of the linde mining - district , a charcoal - burner named nils , generally known as charcoal nils . he let a farm - hand attend to his little plot of land , and he himself made his home in the forest , where he chopped wood in the summer and burned it to charcoal in the winter . yet no matter how hard he struggled , his work was unblessed with reward , and no one ever spoke ",in the forest .,in the forest .,charcoal nils made a home in the forest,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.5454545454545454,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,2.0,8,4,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,2.0,8,4,-0.66611195,-0.66611195
37,what happened when the second daughter went to seek her fortune ?,explicit,"about a week after , the second daughter went to seek her fortune , and she did n't care for her mother 's blessing no more nor her sister , and the very same thing happened to her . she was left a grey flag by the side of the other . at last the youngest went off in search of the other two , and she took care to carry her mother 's blessing with her . she shared her dinner with the poor woman on the road , and she told her that she would watch over her . well , she got lodging in the same place","she did n't care for her mother 's blessing no more nor her sister , and the very same thing happened to her .",she was elft a grey flag by the side of the other .,None of the above choices .,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.012171021972294544,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.049787068367863944,0.25,6,24,0.09728049676725326,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.6429539,-1.7211854
38,why did the owners scold the dog ?,explicit,"then her master said to his wife : "" what a good creature the cat is ! we will always give her enough to eat and care for her as though she were our own child ! "" but when the dog came home they beat him and scolded him , because he had not helped to bring home the ring again . and the cat sat by the fireplace , purred and said never a word . then the dog grew angry at the cat , because she had robbed him of his reward , and when he saw her he chased her and tried to seize her . and ever since t",he had not helped to bring home the ring again .,they think he had not helped to bring home the ring .,None of the above choices .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.08993236413460196,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-1.4303579,-1.4069284
39,what happened after the boy went to the moor ?,explicit,"' lay down thy weariness , ' said she , and the king 's son , thinking he could only die once , sank on the floor at her bidding , and fell sound asleep . when he woke the girl had disappeared , and the byre was so clean that a golden apple could roll from end to end of it . he jumped up in surprise , and at that moment in came the giant . ' hast thou cleaned the byre , king 's son ? ' asked he . ' i have cleaned it , ' answered he . ' well , since thou wert so active to - day , to - morrow thou",never a bird was to be seen that day .,never a bird was to be seen that day .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08445588027797912,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.08445588027797912,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.3070743,-1.3070743
40,what happened because the lad wanted to say good-by to the princess ?,explicit,"finally he despaired altogether , and was so beside himself that he could no longer be where she was not . so he took his magic cap and wished himself into the castle . he wanted to say good - by , so he said . and she laid her hand in his . "" i wish we were far beyond the end of the world ! "" said the youth , and there they were . but the king 's daughter wept , and begged to be allowed to go home again . he could have all the gold and silver in the castle in return . "" i have money enough for ",he took his magic cap and wished himself into the castle .,he wished her out of the castle .,The lad wished himself into the castle,0.5555555555555556,0.5,0.5555555555555556,0.5555555555555556,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.42857142857142855,0.3330718739770144,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",0.48954165955695317,0.5833333333333334,7,12,0.22772101321113858,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,-0.3852231,-0.633564
41,what did one of the men need to do to marry the youngest daughter ?,explicit,"now the king of the country was about to marry , and the young men about the court thronged the shoemaker 's shop to buy fine shoes to wear at the wedding . ' thou hast a pretty daughter , ' said they when they beheld the girl sitting at work . ' pretty she is , ' answered the shoemaker , ' but no daughter of mine . ' ' i would give a hundred pounds to marry her , ' said one . ' and i , ' ' and i , ' cried the others . ' that is no business of mine , ' answered the shoemaker , and the young men ",bring his purse with him .,bring his purse .,bring his purse with him,1.0,1.0,1.0,1.0,0.7499999999999999,0.6666666666666666,0.7499999999999999,0.7499999999999999,0.8187307530779819,"[1.0, 1.0, 1.0, 1.0]",0.8187307530779819,0.8333333333333334,5,6,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.25,5,4,1.038604,0.56333816
42,how was assipattle a lazy boy ?,explicit,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven sons and one daughter . and the youngest of these seven sons bore a very curious name ; for men called him assipattle , which means , "" he who grovels among the ashes . "" perhaps assipattle deserved his name , for he was rather a lazy boy , who never did any work on the farm as his brothers did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous storie",never did any work on the farm as his brothers did .,never did any work on the farm as his brothers did .,He ran about the doors with ragged clothes and unkempt hair .,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0,12,12,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0,12,12,-1.3617353,-1.3617353
43,what did the giant do when he saw the little boy he had loved ?,explicit,""" i have many beautiful flowers , "" he said ; "" but the children are the most beautiful flowers of all . "" one winter morning he looked out of his window as he was dressing . he did not hate the winter now , for he knew that it was merely the spring asleep , and that the flowers were resting . suddenly he rubbed his eyes in wonder , and looked and looked . it certainly was a marvellous sight . in the farthest corner of the garden was a tree quite covered with lovely white blossoms . its branches","the giant ran downstairs in great joy , and out into the garden .",ran downstairs in great joy and out into the garden .,The giant rubbed his eyes in wonder,0.3157894736842105,0.11764705882352942,0.3157894736842105,0.3157894736842105,0.23529411764705882,0.0,0.11764705882352941,0.11764705882352941,0.07562380261607851,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.36787944117144233,0.5,7,14,0.10489671869455933,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.5647181220077593,0.6363636363636364,7,11,-0.95324814,-1.2073014
44,how long did the bull and the king's daughter stay in the golden forest ?,explicit,"but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his h",three whole weeks .,three whole weels .,three whole weeks,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,3,4,0.5066641486392105,"[0.75, 0.6666666666666666, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.9869851,-1.1992424
