id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
35,why didn't the widowed mistress tease the old woman anymore ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,the widowed mistress became angry at her .,she got mad at the old woman .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.5896221,-1.6074411
36,how did paul calm harold down ?,implicit,"but that was just the very thing that happened . the lady morna , thinking no evil , accepted the countess helga 's invitation , and no sooner had the party arrived back in orkney than paul , charmed with the grace and beauty of the fair irish maiden , fell head over ears in love with her . and the lady morna , from the very first hour that she saw him , returned his love . of course this state of things could not long go on hidden , and when harold realised what had happened his anger and jealo",flattered him .,he flattered harold 's way with words .,he wanted to be .,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-0.5457726,-1.1220523
37,what did the princess decide to do ?,implicit,"' the birds in the box told me , ' answered he , but he could say no more , as they stepped out into the open space that was crowded with people . there the princes stopped . ' o kings ! ' she said , turning towards them , ' if one of you were killed to - day , the rest would fly ; but this man put his trust in me , and had his head cut off three times . because he has done this , i will marry him rather than one of you , who have come hither to we d me , for many kings here sought to free me fr",marry ian .,marry him .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.4779963,-1.2244227
38,why did the deer drop wax from her ear ?,implicit,"' it is the man who is lying under the cask , ' answered the leader . ' go and kill him , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's son and left him , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead man lay , and she shook her head over him , and wax fell from her ear , and he jumped up as wel",used to revive the dead man .,the ear wax can revive the dead .,he wanted to be .,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.4695652,-1.4854147
39,what happened after ahti sent maie like a sky-rocket on to her island ?,implicit,"' whence comes this gust of wind ? ' said maie ; and as she spoke the sea opened and swallowed up the steamer . maie sank to the bottom like a stone , but , stretching out her arms and legs , she rose to the surface , where she found the fiddler 's fiddle , and used it as a float . at the same moment she saw close beside her the terrible head of ahti , and he had only half a beard ! ' why did you throw stones at me ? ' roared the sea - king . ' oh , your majesty , it was a mistake ! put some bea",she woke up from her dream .,she no longer had cows or her two - storey home .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.06732395159376953,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-1.4105686,-1.6374699
40,why did the princess not tell the huntsmen she was the king's daughter ?,implicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",she did not want the king to find her .,she would have been forced into marriage .,he wanted to be .,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.0,0.0,0.0,0.0,0.11115018927487523,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.3458325,-1.611621
41,why did the tai want the hook to come out ?,implicit,"the cuttlefish now came forward , and said to the king : "" what i said was right . you see the hook still sticks in the tai 's throat . i hope to be able to pull it out in the presence of the mikoto , and then we can return it to him safely ! "" "" o please make haste and pull it out ! "" cried the tai , pitifully , for he felt the pains in his throat coming on again ; "" i do so want to return the hook to the mikoto . "" "" all right , tai san , "" said his friend the cuttlefish , and then opening the",it was causing a great pain .,he felt pains in his throat coming on again .,he wanted to be .,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.11115018927487523,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.2308283,-1.293472
42,how did the chief steward suggest the jelly fish trick a monkey ?,implicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",invite a monkey to the palace .,invite him to come and visit you and see the dragon king 's palace .,he wanted to be .,0.2,0.0,0.2,0.2,0.11111111111111112,0.0,0.11111111111111112,0.11111111111111112,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.040889869516541145,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.1353352832366127,0.3333333333333333,5,15,-1.454665,-1.2571192
43,what will countess fraukirk do the next day ?,implicit,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtai",meet with snorro the dwarf .,seek snorro 's help to kill paul .,he wanted to be .,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.2945702,-1.4576048
44,why did the man get back in the tree ?,implicit,"but on looking out from the tree , what was his amazement to see , not his friends , but hundreds of demons coming towards the spot . the more he looked , the greater was his astonishment . some of these demons were as large as giants , others had great big eyes out of all proportion to the rest of their bodies , others again had absurdly long noses , and some had such big mouths that they seemed to open from ear to ear . all had horns growing on their foreheads . the old man was so surprised at",he did not want to be seen by the demons .,he did not want to be seen by the demons .,he wanted to be .,0.4285714285714285,0.16666666666666666,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.16666666666666666,0.4285714285714285,0.4285714285714285,0.12296202211076697,"[0.8333333333333334, 0.4, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,0.12296202211076697,"[0.8333333333333334, 0.4, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-0.86823946,-0.86823946
45,what happened because the happy hunter did not know hot to fish properly ?,implicit,"the happy hunter took his brother 's much - prized fishing hook and rod and went down to the seashore and sat down on the rocks . he baited his hook and then threw it into the sea clumsily . he sat and gazed at the little float bobbing up and down in the water , and longed for a good fish to come and be caught . every time the buoy moved a little he pulled up his rod , but there was never a fish at the end of it , only the hook and the bait . if he had known how to fish properly , he would have ",he was unable to catch any fish .,he had lost his hook .,he wanted to be .,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.1781815298791261,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.5978359,-1.364027
46,how did the three tailors feel after they saw the bannock ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",frightened .,frightened .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.6240472,-1.6240472
47,why did the skillful fisher agree with his brother's proposal ?,implicit,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would i",he thought it was a good idea .,he did not think it was a bad idea .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.11115018927487523,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.059227765,-0.5276312
