id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
32,what happened because the widow slipped upon the stile and fallen ?,explicit,"little boy blue came homeward one evening very light of heart and whistled merrily as he walked , for he thought he should find his mother awaiting him at the stile and a good supper spread upon the table in the little cottage . but when he came to the stile his mother was not in sight , and in answer to his call a low moan of pain reached his ears . little boy blue sprang over the stile and found lying upon the ground his dear mother , her face white and drawn with suffering , and tears of angu",her leg was broken .,her leg was broken .,The widow slipped on the stile and fell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,-1.1791303,-1.1791303
33,why did the old man choose the smaller box ?,explicit,"the old man could not refuse this kind proposal , and he chose the smaller box , saying : "" i am now too old and feeble to carry the big and heavy box . as you are so kind as to say that i may take whichever i like , i will choose the small one , which will be easier for me to carry . "" then the sparrows all helped him put it on his back and went to the gate to see him off , bidding him good - by with many bows and entreating him to come again whenever he had the time . thus the old man and his ",he was too old and feeble to carry the big and heavy box .,he is now too old and feeble to carry the big and heavy box .,He was too old and feeble to carry the box .,0.8695652173913044,0.761904761904762,0.8695652173913044,0.8695652173913044,0.75,0.5454545454545455,0.75,0.75,0.5855622373277228,"[0.9166666666666666, 0.8181818181818182, 0.7, 0.6666666666666666]",0.7613003866968737,0.7857142857142857,11,14,0.466040258115805,"[0.8333333333333334, 0.7272727272727273, 0.6, 0.5555555555555556]",0.6951439283988786,0.7333333333333333,11,15,0.464423,0.34625235
34,who held an official position in yangdschou ?,explicit,"once upon a time there was a man who went by the name of old dschang . he lived in the country , near yangdschou , as a gardener . his neighbor , named sir we , held an official position in yangdschou . sir we had decided that it was time for his daughter to marry , so he sent for a match - maker and commissioned her to find a suitable husband . old dschang heard this , and was pleased . he prepared food and drink , entertained the match - maker , and told her to recommend him as a husband . but",sir we .,sir we .,old dschang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.38753858253732953,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-0.9766839,-0.9766839
35,what must the king's daughter place alongside the bull's skin ?,explicit,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all ","the copper leaf , and the silver leaf , and the golden apple .","the copper leaf , and the silver liear , and the golden apple .",the copper leaf,0.42857142857142855,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.025561533206507392,"[1.0, 1.0, 1.0, 1.0]",0.025561533206507392,0.21428571428571427,3,14,0.025561533206507392,"[1.0, 1.0, 1.0, 1.0]",0.025561533206507392,0.21428571428571427,3,14,-0.84447086,-1.1727662
36,why did the young men rather die ?,explicit,"whoever failed as every one had , yielded up his life at this post ; and although he ran every day , no man was ever known to beat this evil genius ; for whenever he was pressed hard , he changed himself into a fox , wolf , deer , or other swift - footed animal , and was thus able to leave his competitor behind . the whole country was in dread of this same mudjee monedo , and yet the young men were constantly running with him ; for if they refused , he called them cowards , which was a reproach ",they would rather die than be called cowards .,they would rather die than be called cowards .,They were unable to compete,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.1031546451143688,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.1031546451143688,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.0900315,-1.0900315
37,what did the youngest daughter give to the shoemaker ?,explicit,"next day there arrived one of the other young men , and in the evening , when the shoemaker had gone out and they were alone , she said to him , ' see if the latch is on the door . ' the young man hastened to do her bidding , but as soon as he touched the latch , his fingers stuck to it , and there he had to stay for many hours , till the shoemaker came back , and the girl let him go . hanging his head , he went home , but he told no one what had befallen him . then was the turn of the third man",the purse of gold .,the purse of gold .,gold,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.01831563888873418,"[1.0, 1.0, 1.0, 1.0]",0.01831563888873418,0.2,1,5,0.01831563888873418,"[1.0, 1.0, 1.0, 1.0]",0.01831563888873418,0.2,1,5,-1.2822472,-1.2822472
38,how did his brothers  feel when assipattle kept on saying that he meant to kill the stoorworm ?,explicit,""" the poor bairn 's mad ; the sight hath turned his head , "" they whispered one to another ; and they would have crowded round him to pet and comfort him , but his elder brother came and gave him a heavy clout on the side of his head . "" thou fight the stoorworm ! "" he cried contemptuously . "" a likely story ! go home to thy ash - pit , and stop speaking havers ; "" and , taking his arm , he drew him to the place where his other brothers were waiting , and they all went home together . but all th",angry .,they became so angry at what they thought was mere bragging .,They were angry,0.5,0.0,0.5,0.5,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.02674984333087479,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.049787068367863944,0.25,3,12,0.050986476,-0.31166482
39,how did the mudjee monedo leave his competitor behind ?,explicit,"whoever failed as every one had , yielded up his life at this post ; and although he ran every day , no man was ever known to beat this evil genius ; for whenever he was pressed hard , he changed himself into a fox , wolf , deer , or other swift - footed animal , and was thus able to leave his competitor behind . the whole country was in dread of this same mudjee monedo , and yet the young men were constantly running with him ; for if they refused , he called them cowards , which was a reproach ","changed himself into a fox , wolf , deer , or other swift - footed animal .","he changed himself into a fox , wolf , deer , or other swift - footed animal , and was thus able to leave his competitor behind .",He was able to leave his competitor behind,0.0,0.0,0.0,0.0,0.5333333333333333,0.35714285714285715,0.5333333333333333,0.5333333333333333,0.043779748377912146,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",0.32465246735834974,0.47058823529411764,8,17,0.061614958002162226,"[0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666]",0.0820849986238988,0.2857142857142857,8,28,-1.3640472,-1.1374501
40,where did charcoal nils make a home ?,explicit,"in the old days there lived on a headland that juts out into the northwestern corner of lake rasval , in the neighborhood of the linde mining - district , a charcoal - burner named nils , generally known as charcoal nils . he let a farm - hand attend to his little plot of land , and he himself made his home in the forest , where he chopped wood in the summer and burned it to charcoal in the winter . yet no matter how hard he struggled , his work was unblessed with reward , and no one ever spoke ",in the forest .,in the forest .,charcoal nils made a home in the forest,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.5454545454545454,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,2.0,8,4,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,2.0,8,4,-0.6661104,-0.6661104
41,what did the emperor promise to do if she would resume her former shape ?,explicit,"but the princess stopped him . she said that if she were forced to go to the palace she would turn at once into a shadow , and even as she spoke she began to lose her form . her figure faded from his sight while he looked . the emperor then promised to leave her free if only she would resume her former shape , which she did .",leave her free .,to leave her free .,leave her free,1.0,1.0,1.0,1.0,0.8571428571428571,0.8,0.8571428571428571,0.8571428571428571,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,3,4,0.513417119032592,"[1.0, 1.0, 1.0, 1.0]",0.513417119032592,0.6,3,5,1.099224,0.37774694
42,what did the father do when the daughter decided to marry the beggar ?,explicit,""" he is a favorite of fortune , "" said the princess , "" i will marry him , and then , perhaps , i will share in his good luck . "" but her father would not hear of it , and since she insisted , he drove her from the castle in his rage . so the princess had to go off with the beggar . she dwelt with him in a little hut , and had to hunt for herbs and roots , and cook them herself , so that they might have something to eat ; and often they both went hungry .",drove her from the castle in his rage .,he drove her from the castle in his rage .,The father drove her from the castle,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.6666666666666666,0.6250000000000001,0.5714285714285715,0.6250000000000001,0.6250000000000001,0.5112863131654277,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",0.751477293075286,0.7777777777777778,7,9,0.44322280532785957,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",0.6514390575310556,0.7,7,10,-0.49870613,-0.28076163
43,what did the dog and the cat do when their owners had grown poorer ?,explicit,"once upon a time there was a man and his wife and they had a ring of gold . it was a lucky ring , and whoever owned it always had enough to live on . but this they did not know , and hence sold the ring for a small sum . but no sooner was the ring gone than they began to grow poorer and poorer , and at last did not know when they would get their next meal . they had a dog and a cat , and these had to go hungry as well . then the two animals took counsel together as to how they might restore to t",took counsel together as to how they might restore to their owners their former good fortune .,the two animals took counsel together as to how they might restore to their owners their former good fortune .,They went hungry,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.004248538981300789,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.009403562551495213,0.17647058823529413,3,17,0.001562950146236022,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.0034593773364647584,0.15,3,20,-1.238281,-1.2111627
