id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
37,"how did the prince feel when he found an old woman, who begged him to help her out of the ditch ?",implicit,"a young prince was riding one day through a meadow that stretched for miles in front of him , when he came to a deep open ditch . he was turning aside to avoid it , when he heard the sound of someone crying in the ditch . he dismounted from his horse , and stepped along in the direction the sound came from . to his astonishment he found an old woman , who begged him to help her out of the ditch . the prince bent down and lifted her out of her living grave , asking her at the same time how she ha",astonished .,astonished .,astonishment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.7834554,0.7834554
38,why did people pity the widowed mistress of kittlerumpit ?,explicit,"i am going to tell you a story about a poor young widow woman , who lived in a house called kittlerumpit , though whereabouts in scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the english , and the english from the scotch . be that as it may , the widowed mistress of kitt","she had lost her husband , and no one quite knew what had become of him .",she had lost her husband .,None of the above choices .,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.15987974607969396,0.35294117647058826,6,17,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,1.0,6,6,-1.5261549,-1.3460739
39,what gave the women courage ?,explicit,"as the two ladies leaned over the side of the well to let down their golden buckets , which they did every day in the year , they saw reflected in the deep still water the face of a handsome youth gazing at them from amidst the branches of the tree in whose shade they stood . never before had they seen the face of mortal man ; they were frightened , and drew back quickly with their golden buckets in their hands . their curiosity , however , soon gave them courage , and they glanced timidly upwar",their curiosity .,their curioisty .,"they gazed timidly upwards to see the cause of the unusual reflection , and then they beheld the happy hunter sitting in the tree looking down at them with surprise and admiration",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,10.666666666666666,32,3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,10.666666666666666,32,3,-1.2931907,-1.4142582
40,what did the three tailors use to catch the bannock ?,explicit,"so she jumped up with her lint and her lint cards , and the tailor jumped up with his great shears , and one apprentice grasped the line measure , while another took up the saucer full of pins ; and they all tried to catch the wee bannock . but it dodged them round and round the fire , and at last it got safely out of the door and ran down the road , with one of the apprentices after it , who tried to snip it in two with his shears . it ran too quickly for him , however , and at last he stopped ","great shears , line measure , and the saucer full of pins .","giant shears , line measure and a saucer full of pins .",shears,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,"[1.0, 0.0, 0.0, 0.0]",6.14421235332821e-06,0.07692307692307693,1,13,0.0,"[1.0, 0.0, 0.0, 0.0]",1.670170079024566e-05,0.08333333333333333,1,12,-1.776831,-1.6244212
41,where did the young man go after he left his home ?,explicit,"' i will give them , ' answered the man , and he took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when his mother heard what he had done she was very angry , and beat him with a stick which she had in her hand . ' that will teach you to sell my property , ' said she , when her arm was quite tired , but ian her son answered her nothing , and went off to his bed , for he was very sore . that night he rose softly , and left the house carrying th",a farm - house .,a farm - house .,a farm house,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,"[1.0, 0.5, 0.0, 0.0]",0.513417119032592,0.6,3,5,0.0,"[1.0, 0.5, 0.0, 0.0]",0.513417119032592,0.6,3,5,0.38527942,0.38527942
42,what kind of heart did the skillful fisher have ?,explicit,"now the skillful fisher had used the lost hook as an excuse for driving his brother out of the country . when his brother had left him that day three years ago , and had not returned , he had been very glad in his evil heart and had at once usurped his brother 's place as ruler of the land , and had become powerful and rich . now in the midst of enjoying what did not belong to him , and hoping that his brother might never return to claim his rights , quite unexpectedly there stood the happy hunt",evil .,evil heart .,evil,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[1.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,1,3,0.8778305,-0.9882184
43,why did the monkey ask the jelly fish for his name ?,explicit,""" i 'm in luck ! "" thought the jelly fish . "" now i must flatter the creature and try to entice him to come back with me to the palace , and my part will be done ! "" so the jelly fish slowly walked towards the pine - tree . in those ancient days the jelly fish had four legs and a hard shell like a tortoise . when he got to the pine - tree he raised his voice and said : "" how do you do , mr . monkey ? is n't it a lovely day ? "" "" a very fine day , "" answered the monkey from the tree . "" i have ne",he had never seen him in this part of the world before .,he never seen him in this part of the world before .,the monkey is a servant of the dragon king of the sea,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.17391304347826086,0.09523809523809525,0.17391304347826086,0.17391304347826086,0.0,"[0.16666666666666666, 0.09090909090909091, 0.0, 0.0]",0.9200444146293233,0.9230769230769231,12,13,0.0,"[0.16666666666666666, 0.09090909090909091, 0.0, 0.0]",1.0,1.0,12,12,-1.3282626,-1.4338039
44,why did snorro want to find the hidden carbuncle ?,explicit,"but all the time they never guessed the real reason why snorro chose to live in the dwarfie stone . i will tell you why he did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and men said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could d","it would bestow on its finder marvellous magic gifts -- health , wealth , and happiness .","when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness .",None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.15987974607969396,0.35294117647058826,6,17,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.0820849986238988,0.2857142857142857,6,21,-1.5433959,-1.5237637
45,what was the fisher's son's name ?,explicit,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see her , but as she did so she called out , ' go in , fisher 's son , and eat and drink while you may . ' so he entered and found food and wine on the table , but no man , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's son , had eaten all he wanted , he hid hims",ian .,ian .,ian,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.64345336,0.64345336
46,what will the happy hunter do because he is homesick ?,implicit,"between the sea realm and the earth there was no difference in the night of time , and the happy hunter found that three years went fleeting quickly by in this delightful land . the years pass swiftly when any one is truly happy . but though the wonders of that enchanted land seemed to be new every day , and though the sea king 's kindness seemed rather to increase than to grow less with time , the happy hunter grew more and more homesick as the days passed , and he could not repress a great anx",try to go home .,runaway back home .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,1.2,6,5,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,1.5,6,4,-0.9533927,-1.5477095
47,what did men call paul ?,explicit,"he was always accompanied on these occasions by an enormous grey - headed raven , who lived in the cave along with him , and who was his bosom friend and companion . the islanders feared this bird of ill omen as much , perhaps , as they feared its master ; for , although they went to consult snorro in all their difficulties and perplexities , and bought medicines and love - potions from him , they always looked upon him with a certain dread , feeling that there was something weird and uncanny ab",paul the silent .,paul the silent .,paul the taciturn,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.0,"[0.6666666666666666, 0.5, 0.0, 0.0]",0.7165313105737893,0.75,3,4,0.0,"[0.6666666666666666, 0.5, 0.0, 0.0]",0.7165313105737893,0.75,3,4,-0.8240172,-0.8240172
48,why did the bannock always run to the fire in the houses ?,implicit,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry he",it wanted to warm itself .,it was cold .,hammer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,1,6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,1,4,-1.5813748,-1.4279441
49,where did the deer lead ian to ?,explicit,"then ian was killed a second time , and after the rest of the robbers had eaten , they lay down and slept till morning . no sooner were their faces touched with the sun 's rays than they were up and off . then the deer entered and dropped the healing wax on the dead man , and he was as well as ever . by this time he did not mind what befell him , so sure was he that the deer would take care of him , and in the evening that which had happened before happened again -- the four robbers were put to ",a little white cottage .,a little white cottage where dwelt an old woman and her son .,the deer led ian to a little white cottage,0.6153846153846153,0.5454545454545454,0.6153846153846153,0.6153846153846153,0.380952380952381,0.3157894736842105,0.380952380952381,0.380952380952381,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,1.8,9,5,0.1913760532968291,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",0.6411803884299546,0.6923076923076923,9,13,-0.53731626,-1.0838827
