id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
34,why did the jelly fish invite the monkey back with him ?,implicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",he needed to bring the monkey for the king .,he was ordered to by the dragon king and steward .,monkey,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0,0.0,0.00012340980408667956,"[1.0, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,3.817663819004394e-05,"[0.5, 1.0, 1.0, 1.0]",4.5399929762484854e-05,0.09090909090909091,1,11,-1.6474444,-1.4813254
35,how did the lady feel after ian was stuck in a deep slumber ?,implicit,"' here i must leave you , ' said the deer , ' but to - morrow meet me at midday in the church that is yonder . ' and jumping across the stream , she vanished into a wood . next day he set out for the church , but the old woman of the cottage had gone before him , and had stuck an enchanted stick called ' the spike of hurt ' in a crack of the door , so that he would brush against it as he stepped across the threshold . suddenly he felt so sleepy that he could not stand up , and throwing himself o",sad .,sorrowful .,the lady felt sleepy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-0.7010164,-0.86241555
36,why did the widowed mistress make a rash promise ?,implicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",she was too happy that her pig was going to be saved .,the old woman could ask for anything in return .,None of the above choices .,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.06878769894132081,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.5594654,-1.1433225
37,how did the young men feel after matte and maie fed them ?,implicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",grateful .,thankful .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.4266444,-1.3415617
38,why did the women offer mikoto water ?,implicit,"when the mikoto saw that he was discovered , he sprang down lightly from the tree and said : "" i am a traveler , and as i was very thirsty i came to the well in the hopes of quenching my thirst , but i could find no bucket with which to draw the water . so i climbed into the tree , much vexed , and waited for some one to come . just at that moment , while i was thirstily and impatiently waiting , you noble ladies appeared , as if in answer to my great need . therefore i pray you of your mercy gi",he was dignified and gracious .,mikoto said he was thirsty .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.051251,-1.7087723
39,why did the king's wife tell the king the new queen had to be as beautiful as her ?,implicit,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long",she wanted to preserve her image .,so that the king would never marry .,The king's wife did not want to be comforted,0.125,0.0,0.125,0.125,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.125,9,8,-0.8420605,-0.54670084
40,how will the skillful fisher feel when he learns his hook was lost ?,implicit,"he now began to feel extremely anxious , for he knew that his brother would be angry at his having lost his hook , for , it being his only one , he valued it above all other things . the happy hunter now set to work to look among the rocks and on the sand for the lost hook , and while he was searching to and fro , his brother , the skillful fisher , arrived on the scene . he had failed to find any game while hunting that day , and was not only in a bad temper , but looked fearfully cross . when ",angry .,angry .,The skillful fisher will feel anxious,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.3085468,-1.3085468
41,how did countess fraukirk and countess helga feel after they received the sealed packet ?,implicit,"they opened the casement , and with a hoarse croak the creature let the packet drop on to the floor ; then it flapped its great wings and rose slowly into the air again its head turned in the direction of hoy . with fingers that trembled with excitement they broke the seals and undid the packet . it contained a piece of the most beautiful material that anyone could possibly imagine , woven in all the colours of the rainbow , and sparkling with gold and jewels . "" twill make a bonnie waistcoat , ",excited .,excitement .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.4452994,-1.3539082
42,why did the skillful fisher agree with his brother's proposal ?,implicit,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would i",he thought it was a good idea .,he did not think it was a bad idea .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-0.5503789,-0.49000686
43,why did the princess not tell the huntsmen she was the king's daughter ?,implicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",she did not want the king to find her .,she would have been forced into marriage .,The huntsmen did not want her to be the king's daughter,0.6666666666666666,0.3157894736842105,0.4761904761904762,0.4761904761904762,0.0,0.0,0.0,0.0,0.24384183193426084,"[0.5833333333333334, 0.2727272727272727, 0.2, 0.1111111111111111]",1.0,1.1,11,10,0.09578464408619825,"[0.08333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.375,11,8,-0.33913332,-1.020392
44,why did the king not think about taking a second wife ?,implicit,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long",he was mourning his first wife .,he was grieving the queen .,None of the above choices,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.3477504,-1.4991513
45,why didn't snorro the dwarf want to risk getting caught after killing paul ?,implicit,"countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him .",he would have to leave his home .,he did not want to risk his chance of finding the carbuncle .,None of the above choices .,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.08180282100568384,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.0253806,-1.2392159
46,how did the wife and wife's daughter treat the man's daughter ?,implicit,"but the wife answered : ' if your daughter is wet already , it is all the more reason that she should go and get the axe . besides , she is a great strong girl , and a little rain will not hurt her , while my daughter would be sure to catch a bad cold . ' by long experience the man knew there was no good saying any more , and with a sigh he told the poor girl she must return to the forest for the axe . ' that is a good girl , ' said one ; ' i really was too weak to stretch out a wing before she ",badly .,terribly .,the stepmother,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389431042462724,"[0.3333333333333333, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.6389431042462724,"[0.3333333333333333, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.94170797,-1.0000248
47,why was the farmer glad to see the young man carrying a gun ?,implicit,"' ah , you have a gun , ' said the farmer as the young man placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night he hid himself and watched till the deer came to the cornfield ; then he lifted his gun to his shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a woman with lo",he needed help catching a deer .,a deer gomes very evening to eat his corn and he can not catch it .,The young man was able to shoot the deer,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.16666666666666669,0.0,0.08333333333333334,0.08333333333333334,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,0.07176093398791644,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",0.45942582403592663,0.5625,9,16,-0.31664288,-1.1365888
