id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
34,why did the demon want a pledge ?,implicit,"the old man thanked him very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old man thanked him again and promised to do so . "" then will you come again to - morrow , old man ? "" asked the demon . "" certainly , i will , "" answered the old man . "" then you must leave some pledge o",he wanted to make sure the man will come back to dance .,so that the old man would return .,he did not expect such kindness from your lordship .,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.0,0.0,0.0,0.0,0.10335004586873166,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",0.740818220681718,0.7692307692307693,10,13,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,-1.1495702,-1.0239478
35,why didn't the widowed mistress tease the old woman anymore ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,the widowed mistress became angry at her .,she got mad at the old woman .,"she was not fit to tie the shoe - string of the high and mighty princess ,",0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.07223943354597204,"[0.1111111111111111, 0.058823529411764705, 0.0625, 0.06666666666666667]",1.0,2.125,17,8,0.07994607499472013,"[0.16666666666666666, 0.058823529411764705, 0.0625, 0.06666666666666667]",1.0,2.125,17,8,-1.4384911,-1.4497924
36,how did paul calm harold down ?,implicit,"but that was just the very thing that happened . the lady morna , thinking no evil , accepted the countess helga 's invitation , and no sooner had the party arrived back in orkney than paul , charmed with the grace and beauty of the fair irish maiden , fell head over ears in love with her . and the lady morna , from the very first hour that she saw him , returned his love . of course this state of things could not long go on hidden , and when harold realised what had happened his anger and jealo",flattered him .,he flattered harold 's way with words .,harold 's step brother was right .,0.0,0.0,0.0,0.0,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.30769230769230765,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,2.3333333333333335,7,3,0.22772101321113858,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,-1.1620971,-1.0261346
37,what did the princess decide to do ?,implicit,"' the birds in the box told me , ' answered he , but he could say no more , as they stepped out into the open space that was crowded with people . there the princes stopped . ' o kings ! ' she said , turning towards them , ' if one of you were killed to - day , the rest would fly ; but this man put his trust in me , and had his head cut off three times . because he has done this , i will marry him rather than one of you , who have come hither to we d me , for many kings here sought to free me fr",marry ian .,marry him .,he will marry him .,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-0.76255995,0.35242182
38,why did the deer drop wax from her ear ?,implicit,"' it is the man who is lying under the cask , ' answered the leader . ' go and kill him , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's son and left him , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead man lay , and she shook her head over him , and wax fell from her ear , and he jumped up as wel",used to revive the dead man .,the ear wax can revive the dead .,he did not mind what befell him .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,-1.2702886,-1.3450358
39,what happened after ahti sent maie like a sky-rocket on to her island ?,implicit,"' whence comes this gust of wind ? ' said maie ; and as she spoke the sea opened and swallowed up the steamer . maie sank to the bottom like a stone , but , stretching out her arms and legs , she rose to the surface , where she found the fiddler 's fiddle , and used it as a float . at the same moment she saw close beside her the terrible head of ahti , and he had only half a beard ! ' why did you throw stones at me ? ' roared the sea - king . ' oh , your majesty , it was a mistake ! put some bea",she woke up from her dream .,she no longer had cows or her two - storey home .,she sank to the bottom like a stone .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.11111111111111112,0.0,0.11111111111111112,0.11111111111111112,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,0.11192003885776355,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",0.7165313105737893,0.75,9,12,-0.9450177,-1.370943
40,why did the princess not tell the huntsmen she was the king's daughter ?,implicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",she did not want the king to find her .,she would have been forced into marriage .,he did all the dirty work .,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.14390022429682173,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,0.16102307266026747,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,-1.5682665,-1.5720823
41,why did the tai want the hook to come out ?,implicit,"the cuttlefish now came forward , and said to the king : "" what i said was right . you see the hook still sticks in the tai 's throat . i hope to be able to pull it out in the presence of the mikoto , and then we can return it to him safely ! "" "" o please make haste and pull it out ! "" cried the tai , pitifully , for he felt the pains in his throat coming on again ; "" i do so want to return the hook to the mikoto . "" "" all right , tai san , "" said his friend the cuttlefish , and then opening the",it was causing a great pain .,he felt pains in his throat coming on again .,he felt the pains in his throat coming on again .,0.0,0.0,0.0,0.0,0.9473684210526316,0.823529411764706,0.9473684210526316,0.9473684210526316,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,0.7691605673134586,"[0.9166666666666666, 0.8181818181818182, 0.7, 0.6666666666666666]",1.0,1.1,11,10,-0.39559877,1.0417022
42,how did the chief steward suggest the jelly fish trick a monkey ?,implicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",invite a monkey to the palace .,invite him to come and visit you and see the dragon king 's palace .,he swam away from the palace and started off towards the dragon king ',0.21052631578947367,0.11764705882352941,0.21052631578947367,0.21052631578947367,0.3703703703703704,0.16,0.29629629629629634,0.29629629629629634,0.11633270842295028,"[0.2, 0.14285714285714285, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,0.16951909200513388,"[0.4, 0.21428571428571427, 0.15384615384615385, 0.08333333333333333]",0.9310627797040228,0.9333333333333333,14,15,-1.2217547,-0.68146515
43,what will countess fraukirk do the next day ?,implicit,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtai",meet with snorro the dwarf .,seek snorro 's help to kill paul .,"he was a hard , ambitious woman .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,-1.356487,-1.3606199
44,why did the man get back in the tree ?,implicit,"but on looking out from the tree , what was his amazement to see , not his friends , but hundreds of demons coming towards the spot . the more he looked , the greater was his astonishment . some of these demons were as large as giants , others had great big eyes out of all proportion to the rest of their bodies , others again had absurdly long noses , and some had such big mouths that they seemed to open from ear to ear . all had horns growing on their foreheads . the old man was so surprised at",he did not want to be seen by the demons .,he did not want to be seen by the demons .,he lost his balance and fell out of the tree .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.1354599427337814,"[0.3333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.0,11,11,0.1354599427337814,"[0.3333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.0,11,11,-0.8777392,-0.8777392
45,what happened because the happy hunter did not know hot to fish properly ?,implicit,"the happy hunter took his brother 's much - prized fishing hook and rod and went down to the seashore and sat down on the rocks . he baited his hook and then threw it into the sea clumsily . he sat and gazed at the little float bobbing up and down in the water , and longed for a good fish to come and be caught . every time the buoy moved a little he pulled up his rod , but there was never a fish at the end of it , only the hook and the bait . if he had known how to fish properly , he would have ",he was unable to catch any fish .,he had lost his hook .,he would have been able to catch plenty of fish .,0.47058823529411764,0.13333333333333333,0.47058823529411764,0.47058823529411764,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.1972940627795883,"[0.5, 0.2727272727272727, 0.1, 0.1111111111111111]",1.0,1.375,11,8,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.8333333333333333,11,6,0.008316375,-1.2606125
