id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
36,how did the old couple expend all the love in their old age ?,implicit,""" you must be sent to be my child , for i find you here among the bamboos where lies my daily work , "" said the old man , and taking the little creature in his hand he took it home to his wife to bring up . the tiny girl was so exceedingly beautiful and so small , that the old woman put her into a basket to safeguard her from the least possibility of being hurt in any way . the old couple were now very happy , for it had been a lifelong regret that they had no children of their own , and with jo",loving the tiny girl .,with joy .,The old couple expended all the love on the little child who had come to them in so marvelous,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0,0.06439931429457924,"[0.1, 0.05263157894736842, 0.05555555555555555, 0.058823529411764705]",1.0,3.8,19,5,0.05415315253510895,"[0.05, 0.05263157894736842, 0.05555555555555555, 0.058823529411764705]",1.0,6.333333333333333,19,3,-0.8077837,-0.91410536
37,why didn't the match-maker want old dschang to marry sir we's daughter ?,implicit,"the next day he invited her to dinner again and gave her money . then the old match - maker said : "" you do not know what you wish ! why should a gentleman 's beautiful daughter condescend to marry a poor old gardener like yourself ? even though you had money to burn , your white hair would not match her black locks . such a marriage is out of the question ! "" but old dschang did not cease to entreat her : "" make an attempt , just one attempt , to mention me ! if they will not listen to you , th",he was a poor old gardener .,he is too old for a beautiful daughter .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.5315019,-1.6081821
38,why did the journey to the king's daughter last a long time ?,implicit,"finally he despaired altogether , and was so beside himself that he could no longer be where she was not . so he took his magic cap and wished himself into the castle . he wanted to say good - by , so he said . and she laid her hand in his . "" i wish we were far beyond the end of the world ! "" said the youth , and there they were . but the king 's daughter wept , and begged to be allowed to go home again . he could have all the gold and silver in the castle in return . "" i have money enough for ",he was far away .,"he went from city to city , and sailed from country to country .",the king 's daughter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23530495254141282,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.0248009595334312,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.0820849986238988,0.2857142857142857,4,14,-1.2735881,-1.1784437
39,how did tephany feel after barbaik bourhi forbid her from seeing denis ?,implicit,"well , this being the sort of person barbaik was , it is easy to guess at her anger when one day she found tephany talking outside the cowhouse to young denis , who was nothing more than a day labourer from the village of plover . seizing her niece by the arm , she pulled her sharply away , exclaiming : ' are you not ashamed , girl , to waste your time over a man who is as poor as a rat , when there are a dozen more who would be only too happy to buy you rings of silver , if you would let them ?",sad .,depressed .,disgusted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.067775205,-0.12177772
40,how did tephany feel after she heard someone chasing after her ?,implicit,"in front of the house was a group of people ; two or three women and the sons of the farmer . when their mother heard tephany 's request to be given a bed the good wife 's heart softened , and she was just going to invite her inside , when the young men , whose heads were turned by the girl 's beauty , began to quarrel as to which should do most for her . from words they came to blows , and the women , frightened at the disturbance , pelted tephany with insulting names . she quickly ran down the",scared .,afraid .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.4730544,-1.2998959
41,how did the sisters defeat the giant ?,implicit,"in the afternoon the clever little maiden went through the house , gathering together all the lace , and silver , and jewellery that she could find , and brought them and placed them beside the creel . then she went out and cut an armful of grass , and brought it in and laid it beside them . then she crept into the creel herself , and pulled all the fine things in above her , and then she covered everything up with the grass , which was a very difficult thing to do , seeing she herself was at th",poured a great can of boiling water on him .,they dumped boiling hot water on the giant .,They threw open the window and emptied it all over their head .,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.3,13,10,0.10571070857151538,"[0.21428571428571427, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.4444444444444444,13,9,-1.2831894,-1.1377711
42,what happened after the boy returned to the byre ?,implicit,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the t",the byre was thatched .,it was beautifully thatched .,None of the above choices .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,-1.455953,-1.3480467
43,why was the sorcerer powerless against assipattle ?,implicit,"it was not long before he came within sight of the fugitives , and he drew his sword and shouted to them to stop . they heard the shout , and turned round , and they both laughed aloud in derision when they saw that it was only the boy who grovelled in the ashes who pursued them . "" the insolent brat ! i will cut off his head for him ! i will teach him a lesson ! "" cried the sorcerer ; and he rode boldly back to meet assipattle . for although he was no fighter , he knew that no ordinary weapon c",assipattle had the sword of the great god odin .,assipattle had a magic sword .,The sorcerer knew that no ordinary weapon could harm his enchanted body .,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.0,0.0,0.0,0.0,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.3,13,10,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,2.1666666666666665,13,6,-1.2966307,-0.80356365
44,what happened after tephany refused the young man's proposal ?,implicit,"the carriage was large and barred the narrow road , so tephany was forced , much against her will , to remain where she was . but she looked the young man full in the face as she answered : ' go your way , noble lord , and let me go mine . i am only a poor peasant girl , accustomed to milk , and make hay and spin . ' ' peasant you may be , but i will make you a great lady , ' said he , taking her hand and trying to lead her to the carriage . ' i do n't want to be a great lady , i only want to be",the young man took her to his castle .,signed to his attendants .,The young man was forced to leave the carriage,0.47058823529411764,0.26666666666666666,0.47058823529411764,0.47058823529411764,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.21105340631872635,"[0.5, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.0,9,9,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,-0.85559505,-1.4243394
45,why did the giant begin to cut the cabbages ?,implicit,"so the eldest princess said she would take out a three - legged stool , and wrap herself in a blanket , and sit in the kailyard all night to see if she could catch the thief . and , although it was very cold and very dark , she did so . at first it seemed as if all her trouble would be in vain , for hour after hour passed and nothing happened . but in the small hours of the morning , just as the clock was striking two , she heard a stealthy trampling in the field behind , as if some very heavy p",he wanted to steal them .,he wanted to eat cabbages .,"The giant began to cut the cabbages , and to throw them into the creel as",0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.08513012360883544,"[0.17647058823529413, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,2.6666666666666665,16,6,0.08513012360883544,"[0.17647058823529413, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,2.6666666666666665,16,6,-0.90557927,-1.1790934
46,why did the first knight take a stone bowl from kyoto ?,implicit,"the first knight sent word to the princess that he was starting out that day on the quest of buddha 's bowl , and he hoped soon to bring it to her . but he had not the courage to go all the way to india , for in those days traveling was very difficult and full of danger , so he went to one of the temples in kyoto and took a stone bowl from the altar there , paying the priest a large sum of money for it . he then wrapped it in a cloth of gold and , waiting quietly for three years , returned and c",he was too afraid to travel to india .,he wanted to trick princess moonlight .,The first knight wanted to bring the bowl to the princess .,0.2105263157894737,0.0,0.2105263157894737,0.2105263157894737,0.3529411764705882,0.13333333333333333,0.3529411764705882,0.3529411764705882,0.1235622127262679,"[0.3076923076923077, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.3333333333333333,12,9,0.15537125692760353,"[0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.1]",1.0,1.7142857142857142,12,7,-1.4503534,-1.4902718
47,why did the giant go back for his big axe and wood-knife ?,implicit,"' my father 's breath is burning my back , ' cried the girl , ' put thy hand into the ear of the mare , and whatever thou findest there , throw it behind thee . ' and in the mare 's ear there was a twig of sloe tree , and as he threw it behind him there sprung up twenty miles of thornwood so thick that scarce a weasel could go through it . and the giant , who was striding headlong forwards , got caught in it , and it pulled his hair and beard . ' this is one of my daughter 's tricks , ' he said ",he needed to cut through the thornwood .,he would cut through the forest very quickly .,he threw a splinter of grey stone,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.16102307266026747,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,0.13958734303905354,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,-0.9263622,-1.0192521
